split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Jaká budova je na obrázku?,What building is in the picture?,Palác Kokořovských v Praze,Budova.,0.6392,0.68,0.603,Budova.,0.6392,0.68,0.603,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/GeorgeofPodebradyPalace.JPG
dev,Jaká budova je na obrázku?,What building is in the picture?,Budova Národního muzea.,Historická budova,0.695,0.6958,0.6942,Historická budova,0.695,0.6958,0.6942,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Národní_muzeum_večer_1.jpg
dev,Kdo je mužem na obrázku?,Who is the man in the picture?,Mikoláš Aleš.,Známý vědec,0.6713,0.6464,0.6982,Známý vědec,0.6713,0.6464,0.6982,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Mikoláš_Aleš_ve_své_pracovně.jpg
dev,Kdo je herec na fotografii?,Who is the actor in the photograph?,Václav Postránecký.,Jack Nicholson,0.6196,0.6216,0.6176,Jack Nicholson,0.6196,0.6216,0.6176,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václav_Postránecký_2013.JPG
dev,Jaká budova je na obrázku?,What building is in the picture?,Radnice Moravských Budějovic.,Radnice.,0.7616,0.8758,0.6738,Radnice.,0.7616,0.8758,0.6738,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Municipal_office_in_Moravské_Budějovice,_Třebíč_District.JPG"
dev,Co za budovu je na fotografii?,What building is in the photograph?,Rudolfinum.,Divadlo,0.76,0.7554,0.7646,Opera.,0.7989,0.8156,0.7828,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/RUDOLFINUM_old.jpg
dev,Jaký předmět je na obrázku?,What object is in the picture?,Průkazka člena státní bezpečnosti (StB).,Identifikační průkaz.,0.6794,0.7089,0.6522,Identifikační průkaz.,0.6794,0.7089,0.6522,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/StB_bumazka.jpg
dev,Jaké náměstí je na fotografii?,Which square is in the picture?,Náměstí Přemysla Otakara II. ve Vysokém Mýtě.,Náměstí Svobody.,0.7654,0.8362,0.7056,Náměstí.,0.7209,0.8311,0.6364,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_Přemysla_Otakara_II._(Vysoké_Mýto)_(cropped).jpg
dev,Jaká budova je na obrázku?,What building is in the picture?,Budova Prozatímního divadla.,Divadlo.,0.708,0.752,0.6689,Divadlo.,0.708,0.752,0.6689,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bohumil_Roubalík_Divadlo_prozatímné.jpg
dev,Jaká budova je na fotografii?,What building is in the picture?,Dům u Hybernů.,Divadlo Hybernacie.,0.7665,0.7639,0.769,Divadlo Hybernii.,0.7944,0.8016,0.7874,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/U_Hybernů_5.JPG
dev,Kde se nachází náměstí na fotografii?,Where is the square in the photograph located?,Náměstí ve Valašském Meziříčí.,Na náměstí,0.672,0.7106,0.6375,Na náměstí,0.672,0.7106,0.6375,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_ve_Valašském_Meziříčí_2.jpg
dev,Jaké pražské náměstí je na fotografii?,What square in Prague is in the photograph?,Náměstí Míru.,Náměstí Nebeského míru,0.8138,0.7907,0.8384,Náměstí,0.8277,0.8568,0.8006,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_Míru,_divadlo.JPG"
dev,Jaké náměstí je na fotografii?,Which square is in the photograph?,Velké náměstí v Prachaticích.,Náměstí Staroměstské.,0.7254,0.7206,0.7301,Náměstí.,0.6933,0.7242,0.6649,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Town_hall_in_Prachatice_in_2011_(3).JPG
dev,Jaká šumavská slať je na obrázku?,Which peat bog in the Šumava region is in the picture?,Chalupská slať.,Unknown.,0.6884,0.7455,0.6393,Unknown.,0.6884,0.7455,0.6393,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Chalupská_slať_1_(10).jpg
dev,Pohled na jaké jihočeské město je na fotografii?,A view of which South Bohemian town is in the photograph?,Na Bavorov.,Český Krumlov,0.6748,0.6678,0.6819,Neštěchy,0.6493,0.6435,0.6551,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bavorov_-_rybník_Kotlík_-_panoramio_crop.jpg
dev,Co je na obraze?,What is in the painting?,Vladislavský sál v Pražském hradě.,Sál s lidmi.,0.6871,0.7186,0.6582,Palácový sál,0.7496,0.7831,0.7189,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ludvík_Kohl,_Vladislavský_sál,_1810-1820.jpg"
dev,Kdo je na obraze?,Who is in the painting?,Jan Žižka.,Starý muž,0.6993,0.6969,0.7017,Muž v pokrývce hlavy.,0.6713,0.6549,0.6885,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Žižka_–_Adolf_Liebscher_–_1904.jpg
dev,Jaké náměstí je na obrázku?,What square is in the picture?,Havlíčkovo náměstí v Havlíčkově Brodě.,Náměstí.,0.6432,0.6991,0.5955,Náměstí.,0.6432,0.6991,0.5955,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Koudelova_kašna_(18._století)_02.jpg
dev,Jaké město je na fotografii?,Which town is in the photograph?,Třebíč.,Unknown.,0.6697,0.7159,0.6291,Neznámé město.,0.6715,0.672,0.671,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Letecký_pohled_na_centrum_Třebíče_od_severozápadu.jpg
dev,Co je na obrázku?,What is in the picture?,Zlatá bula sicilská.,Zlatý list.,0.7877,0.828,0.7511,Starobylý dokument.,0.7124,0.7347,0.6913,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Golden_Bull_of_Sicily.jpg
dev,Jaká budova je na obrázku?,What building is in the picutre?,Budova radnice v Opavě.,Radnice,0.6949,0.7265,0.6659,Radnice.,0.7616,0.8124,0.7167,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Troppau-Rathaus-1.jpg
dev,Jak se nazývá náměstí na fotografii?,How is the square in the picture named?,Náměstí Sigmunda Freuda.,Náměstí Svobody.,0.8305,0.8401,0.8211,Náměstí.,0.8051,0.8651,0.7529,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Příbor,_Freudplatz.JPG"
dev,Jaký kostel je na fotografii?,What church is in the picture?,Kostel svatého Jakuba Většího.,Kostel svatého Petra a Pavla,0.8084,0.8265,0.7911,Kostel svatého Petra a Pavla,0.8084,0.8265,0.7911,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nepomuk_446.jpg
dev,Jaký automobil je na obrázku?,What car is in the picture?,Kabriolet Jawa Minor.,Klasický vůz,0.7067,0.7009,0.7127,Klasický vůz,0.7067,0.7009,0.7127,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jawa_Minor_1938_01.jpg
dev,Jaký kostel je na obrázku?,What church is in the picture?,Kostel sv. Vavřince ve Vrčni.,Kostel svatého Petra,0.7142,0.7721,0.6644,Kostel svatého Petra,0.7142,0.7721,0.6644,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vrcen_kostel_sv_Vavrince.JPG
dev,Jaká budova je na fotografii?,What building is in the photograph?,Městské divadlo Kladno.,Divadlo,0.7305,0.7712,0.694,Divadlo,0.7305,0.7712,0.694,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Overview_of_Městské_divadlo_Kladno_at_J._Hory_street_in_Kladno,_Kladno_District.jpg"
dev,Co je na fotografii?,What is in the photograph?,Zlínský zámek.,Historická budova.,0.7965,0.8195,0.7747,Historická budova.,0.7965,0.8195,0.7747,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zlin_(24759348978).jpg
dev,Kde se nachází budovy na fotografii?,Where are the buildings in the photograph located?,V Klatovech.,Praha.,0.692,0.7495,0.6428,"Praha, Česká republika",0.5971,0.5928,0.6015,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Klatovy_-_panoramio_(7).jpg
dev,Co je na fotografii?,What is in the photograph?,Katedrála sv. Štěpána se zvonicí na Dómském pahorku.,Historické město,0.6344,0.6725,0.6004,Město s věží,0.7,0.7413,0.6631,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Litoměřice_Sv_Štěpán.jpg
dev,Jaké náměstí je na fotografii?,What square is in the photograph?,Krakonošovo náměstí v Trutnově.,Náměstí Svobody.,0.7246,0.7347,0.7148,Náměstí.,0.6779,0.7187,0.6416,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Trutnov,_Krakonošovo_náměstí.jpg"
dev,Z jaké budovy je vyfocena tato fotografie?,From what building is this photograph taken?,Z kupole Národního muzea.,Hotel Imperial,0.6206,0.6288,0.6126,Hotel Imperial,0.6206,0.6288,0.6126,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václavské_náměstí_z_kupole_Muzea_2.jpg
dev,Co je na obrázku?,What is in the picture?,Freudenstein (Šlikův hrádek).,Zámek s věží.,0.6678,0.6757,0.6601,Zámek a věž.,0.6799,0.6893,0.6708,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Freudenstein_2017-09-23.jpg
dev,Co je na fotografii?,What is in the photograph?,Kodymův Národní dům v Opočnu.,Budova.,0.6824,0.7289,0.6416,Budova,0.6591,0.6861,0.6341,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Opočno_Kodymův_Národní_dům.jpg
dev,Jaký zámek je na fotografii?,What château is in the photograph?,Zákupský zámek.,Zámek Karlštejn,0.6931,0.6796,0.7071,Zamek Karlštejn,0.6488,0.6396,0.6583,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zámek_v_Zákupech.JPG
dev,Jaký hrad je na fotografii?,What castle is in the photograph?,Hrad Veveří.,Hrad Hraděc.,0.8705,0.8739,0.8671,Hrad Karlštejn,0.7724,0.7721,0.7727,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Veveří_-_letecký_pohled_05_upraveny.jpg
dev,Co je na fotografii?,What is in the photograph?,Zámek Děčín.,Hrady a řeka.,0.7123,0.7173,0.7073,Hrady a řeka,0.6643,0.6572,0.6715,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Decin001.jpg
dev,Co je na fotografii?,What is in the photograph?,Náměstí s kostelem svatého Františka Xaverovského a Ignáce z Loyoly v Březnici.,Náměstí s fontánou.,0.7544,0.8489,0.6788,Náměstí s fontánou.,0.7544,0.8489,0.6788,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Březnice,_kašna.jpg"
dev,Co je na fotografii?,What is in the photograph?,Tachovské náměstí s kostelem,Historické náměstí.,0.7581,0.7951,0.7243,Historické náměstí,0.818,0.8552,0.7838,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Impression_from_Tachov_(4).jpg
dev,Co je na fotografii?,What is in the photograph?,Zámek Zásmuky.,Zámek.,0.8401,0.8902,0.7953,Historická budova.,0.6767,0.7192,0.639,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zásmuky,_zámek.jpg"
dev,Jaká budova je na obrázku?,What building is in the picture?,Strašnický kostel Neposkvrněného početí Panny Marie.,Kostel,0.5764,0.6615,0.5107,Kostel,0.5764,0.6615,0.5107,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Strašnice,_kostel_Panny_Marie_2.JPG"
dev,Jaký zámek je na fotografii?,What château is in the photograph?,Žerotínský zámek.,Zámek v Saint-Germain-en-Laye.,0.7023,0.6527,0.76,Château de Cheverny,0.6949,0.6874,0.7025,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/NJicin_zamek_od_S_z_ulice_DSCN7343.JPG
dev,Co je na obrázku?,What is in the picture?,Zřícenina hradu Rabí.,Zámek a vesnice.,0.7508,0.7686,0.7339,Zámek a vesnice.,0.7508,0.7686,0.7339,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/View_of_the_Rabí_Castle_(4).JPG
dev,Jaký kostel je na obrázku?,What church is in the picture?,Kostel sv. Mikuláše ve Znojmě.,Kostel svatého Petra,0.7091,0.76,0.6646,Kostel svatého Petra,0.7091,0.76,0.6646,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Znojmo-Nicholas_Square.jpg
dev,Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice v Berouně.,Praha,0.6523,0.6781,0.6285,Praha,0.6523,0.6781,0.6285,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Beroun_radnice.jpg
dev,Jaká zámek je zachycen na malbě z roku 1867?,Which castle is depicted in the painting from 1867?,Náchodský zámek.,Zámek v Praze.,0.7819,0.7869,0.7769,Hrad v Sedmihrozích,0.6773,0.6556,0.7006,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/History_of_Náchod_14_-_Náchod_from_the_west.jpg
dev,Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice v Jeseníku.,Neznámé město,0.681,0.679,0.683,Unknown.,0.7041,0.7606,0.6554,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykovo_náměstí_v_Jeseníku.jpg
dev,Kde se nachází kostel na fotografii?,Where is the church in the photograph located?,Jedná se o kostel Nanebevzetí Panny Marie na Resselově náměstí v Chrudimi.,Praha.,0.564,0.6742,0.4848,Praha,0.5751,0.6546,0.5129,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Chrudim_-_kostel_Nanebevzetí_Panny_Marie.jpg
dev,Kde se nachází Masarykovo náměstí na fotografii?,Where is the Masaryk's Square in the photograph located?,V Pelhřimově.,Na náměstí v České republice.,0.7286,0.7509,0.7077,Na náměstí.,0.745,0.8096,0.6899,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykovo_nám.JPG
dev,Kde se nachází náměstí Míru na fotografii?,Where is the Peace Square in the photograph located?,V Blatné.,Na ulici.,0.7473,0.7695,0.7265,Na ulici,0.6871,0.6923,0.682,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Blatná-kostel2009d.jpg
dev,Jak se nazývá vysílač na fotografii a v jakém městě se nachází?,"""What is the name of the transmitter in the photograph, and in which city is it located?""",Žižkovský vysílač v Praze.,Vysílač je věž Petřínská televizní věž v Praze.,0.7558,0.7497,0.7621,Vysoká věž. Praha.,0.747,0.7805,0.7162,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Žižkovský_vysílač_a_věž_Staroměstské_radnice.jpg
dev,Kdo je muž na fotografii?,Who is the man in the photograph?,Lukáš Langmajer.,Muž neznám,0.6285,0.6295,0.6275,Muž na fotografii.,0.6982,0.7057,0.6908,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lukáš_Langmajer_(2020).jpg
