split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Co je na obrázku?,What is in the picture?,Zámek v Dobříši.,Hrad Křivoklát,0.68,0.672,0.6883,Hrad Křivoklát,0.68,0.672,0.6883,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dobříš_5.jpg
dev,Co je na obrázku?,What is in the picture?,Psychiatrická léčebna Bohnice.,Budova,0.6473,0.7089,0.5956,Budova,0.6473,0.7089,0.5956,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bohnice_psychiatrická_léčebna_10.jpg
dev,Co je na obrázku?,What is in the picture?,Petřínská rozhledna.,Vyhlídková věž,0.6889,0.682,0.6958,Vyhlídková věž,0.6889,0.682,0.6958,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/PetrinObservationTower.jpg
dev,Kde lze vidět tuto sochu Miminka?,Where can one see this statue of Baby?,Před muzeem Kampa.,Praha,0.6089,0.627,0.5918,Statue,0.6365,0.6705,0.6059,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/David_Černý_miniko.jpg
dev,Co je na obrázku?,What is in the picture?,Poutní kostel sv. Jana na Zelené hoře.,Kostel,0.6124,0.6616,0.5701,Kostel,0.6124,0.6616,0.5701,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zdar_Zelena_hora_48.jpg
dev,Co je na obrázku?,What is in the picture?,Zámek Milotice.,Zámek,0.783,0.8144,0.7539,Zámek,0.783,0.8144,0.7539,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milotice,_Czech_Republic_(château).jpeg"
dev,Co je na obrázku?,What is in the picture?,Zámek Světlá nad Sázavou.,Zámek,0.7361,0.8011,0.6808,Zámek,0.7361,0.8011,0.6808,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Světlá_nad_Sázavou_-_zámek.jpg
dev,Co je na obrázku?,What is in the picture?,Karlův most.,Karlův most,0.9092,0.9248,0.8941,Karlův most,0.9092,0.9248,0.8941,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prague_charles_bridge_night.jpg
dev,Co je na obrázku?,What is in the picture?,Staroměstský orloj.,Pražský orloj,0.7728,0.7893,0.7571,Pražský orloj,0.7728,0.7893,0.7571,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Astronomical_Clock_02.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Jan Patočka.,Karel Čapek,0.7784,0.7626,0.7949,Karel Čapek,0.7784,0.7626,0.7949,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Patocka_1971.jpg
dev,Kde se nachází tento kostel?,Where is this church located?,V Kuksu.,Kostel svatého Petra a Pavla,0.6011,0.5779,0.6261,Kostel sv. Petra a Pavla,0.6222,0.5956,0.6512,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hospital_Kuks_2022_(13).jpg
dev,Co je na obrázku?,What is in the picture?,Budova hlavního nádraží v Praze.,Železniční stanice,0.6166,0.6146,0.6185,Železniční stanice,0.6166,0.6146,0.6185,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Secesní_budova_Hlavního_nádraží.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Jiří Šlitr.,Dvořák,0.6894,0.6914,0.6874,Dvořák,0.6894,0.6914,0.6874,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Šlitr_(ČTK,_c._1965).png"
dev,Co je na obrázku?,What is in the picture?,Katedrála svatého Víta.,Pražský hradní kostel,0.6875,0.6874,0.6876,Pražský hradní kostel,0.6875,0.6874,0.6876,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Katedrala_svateho_Vita_zboku.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Alice Garrigue Masaryková.,Marie Curie,0.6408,0.6642,0.6189,Marie Curie,0.6408,0.6642,0.6189,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykova-Photo.jpg
dev,Kde je vyfocený tento obrázek?,Where was this picture taken?,V Adršpašských skalách.,Čedičové věže,0.6987,0.7026,0.6949,Čedičové,0.6564,0.6561,0.6568,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Starostaastarostová.JPG
dev,Jaký zámek je na obrázku?,What castle is in the picture?,Břeclavský zámek,Zámek Křivoklát,0.7129,0.7011,0.7251,Hrad Křivoklát,0.7072,0.6961,0.7187,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Breclav_zamek_001.jpg
dev,Jaká budova je na obrázku?,What building is in the picture?,Palác Kokořovských v Praze,Budovy,0.6741,0.7163,0.6366,Budova,0.6639,0.6952,0.6353,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/GeorgeofPodebradyPalace.JPG
dev,Jaká budova je na obrázku?,What building is in the picture?,Budova Národního muzea.,Pražský magistrát,0.6686,0.6505,0.6877,Pražský hrad,0.6949,0.6881,0.7018,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Národní_muzeum_večer_1.jpg
dev,Kdo je mužem na obrázku?,Who is the man in the picture?,Mikoláš Aleš.,Čapek,0.6564,0.655,0.6578,Čapek,0.6564,0.655,0.6578,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Mikoláš_Aleš_ve_své_pracovně.jpg
dev,Kdo je herec na fotografii?,Who is the actor in the photograph?,Václav Postránecký.,Kevin Spacey,0.6225,0.6202,0.6249,Kevin Spacey,0.6225,0.6202,0.6249,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václav_Postránecký_2013.JPG
dev,Jaká budova je na obrázku?,What building is in the picture?,Radnice Moravských Budějovic.,Radnice,0.6848,0.7658,0.6194,Radnice,0.6848,0.7658,0.6194,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Municipal_office_in_Moravské_Budějovice,_Třebíč_District.JPG"
dev,Co za budovu je na fotografii?,What building is in the photograph?,Rudolfinum.,Divadlo Stato di Breslavia,0.6658,0.6198,0.7192,Divadlo Statoil,0.7304,0.7142,0.7473,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/RUDOLFINUM_old.jpg
dev,Jaký předmět je na obrázku?,What object is in the picture?,Průkazka člena státní bezpečnosti (StB).,Průkaz,0.6856,0.7731,0.6159,Průkaz,0.6856,0.7731,0.6159,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/StB_bumazka.jpg
dev,Jaké náměstí je na fotografii?,Which square is in the picture?,Náměstí Přemysla Otakara II. ve Vysokém Mýtě.,Náměstí v Sedlci u Kamenné Hory,0.7381,0.7715,0.7074,Náměstí,0.7105,0.8092,0.6333,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_Přemysla_Otakara_II._(Vysoké_Mýto)_(cropped).jpg
dev,Jaká budova je na obrázku?,What building is in the picture?,Budova Prozatímního divadla.,Divadlo,0.7032,0.7255,0.6822,Divadlo,0.7032,0.7255,0.6822,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bohumil_Roubalík_Divadlo_prozatímné.jpg
dev,Jaká budova je na fotografii?,What building is in the picture?,Dům u Hybernů.,Divadlo Hybernia,0.7406,0.7393,0.742,Divadlo Hybernia,0.7406,0.7393,0.742,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/U_Hybernů_5.JPG
dev,Kde se nachází náměstí na fotografii?,Where is the square in the photograph located?,Náměstí ve Valašském Meziříčí.,Náměstí,0.76,0.8467,0.6894,Náměstí,0.76,0.8467,0.6894,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_ve_Valašském_Meziříčí_2.jpg
dev,Jaké pražské náměstí je na fotografii?,What square in Prague is in the photograph?,Náměstí Míru.,Náměstí Václava Hradce,0.7974,0.7789,0.8168,Náměstí Obecní,0.7684,0.7703,0.7665,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Náměstí_Míru,_divadlo.JPG"
dev,Jaké náměstí je na fotografii?,Which square is in the photograph?,Velké náměstí v Prachaticích.,Náměstí Svobody,0.6724,0.6636,0.6813,Náměstí Míru,0.635,0.6343,0.6358,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Town_hall_in_Prachatice_in_2011_(3).JPG
dev,Jaká šumavská slať je na obrázku?,Which peat bog in the Šumava region is in the picture?,Chalupská slať.,Šumava,0.6911,0.6865,0.6958,Šumava,0.6911,0.6865,0.6958,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Chalupská_slať_1_(10).jpg
dev,Pohled na jaké jihočeské město je na fotografii?,A view of which South Bohemian town is in the photograph?,Na Bavorov.,Vlašim,0.6899,0.687,0.6928,Nové Město pod Smíchovem,0.636,0.6179,0.6553,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bavorov_-_rybník_Kotlík_-_panoramio_crop.jpg
dev,Co je na obraze?,What is in the painting?,Vladislavský sál v Pražském hradě.,Kostnice,0.6173,0.6321,0.6032,Kostnice,0.6173,0.6321,0.6032,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ludvík_Kohl,_Vladislavský_sál,_1810-1820.jpg"
dev,Kdo je na obraze?,Who is in the painting?,Jan Žižka.,Kazimír Jagello,0.6771,0.6696,0.6848,Kazimir Veliký,0.6852,0.669,0.7023,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Žižka_–_Adolf_Liebscher_–_1904.jpg
dev,Jaké náměstí je na obrázku?,What square is in the picture?,Havlíčkovo náměstí v Havlíčkově Brodě.,Náměstí Svobody,0.6325,0.6454,0.6202,Náměstí Svobody,0.6325,0.6454,0.6202,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Koudelova_kašna_(18._století)_02.jpg
dev,Jaké město je na fotografii?,Which town is in the photograph?,Třebíč.,Olomouc,0.6667,0.6778,0.6561,Olomouc,0.6667,0.6778,0.6561,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Letecký_pohled_na_centrum_Třebíče_od_severozápadu.jpg
dev,Co je na obrázku?,What is in the picture?,Zlatá bula sicilská.,Dokument,0.6307,0.6579,0.6056,Dokument,0.6307,0.6579,0.6056,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Golden_Bull_of_Sicily.jpg
dev,Jaká budova je na obrázku?,What building is in the picutre?,Budova radnice v Opavě.,Radnice,0.6949,0.7265,0.6659,Radnice,0.6949,0.7265,0.6659,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Troppau-Rathaus-1.jpg
dev,Jak se nazývá náměstí na fotografii?,How is the square in the picture named?,Náměstí Sigmunda Freuda.,Náměstí,0.7637,0.8142,0.719,Náměstí,0.7637,0.8142,0.719,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Příbor,_Freudplatz.JPG"
dev,Jaký kostel je na fotografii?,What church is in the picture?,Kostel svatého Jakuba Většího.,Kostel v Hlubokém červeném,0.703,0.6852,0.7217,Kostel,0.6336,0.6985,0.5797,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nepomuk_446.jpg
dev,Jaký automobil je na obrázku?,What car is in the picture?,Kabriolet Jawa Minor.,"Tatra 87

",0.6443,0.6515,0.6374,Třeba,0.6685,0.6629,0.6741,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jawa_Minor_1938_01.jpg
dev,Jaký kostel je na obrázku?,What church is in the picture?,Kostel sv. Vavřince ve Vrčni.,Kostel v Lipníku nad Kamenickou,0.717,0.721,0.7131,Kostel,0.6237,0.7096,0.5564,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vrcen_kostel_sv_Vavrince.JPG
dev,Jaká budova je na fotografii?,What building is in the photograph?,Městské divadlo Kladno.,Divadlo,0.7305,0.7712,0.694,Divadlo,0.7305,0.7712,0.694,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Overview_of_Městské_divadlo_Kladno_at_J._Hory_street_in_Kladno,_Kladno_District.jpg"
dev,Co je na fotografii?,What is in the photograph?,Zlínský zámek.,Zámek,0.7288,0.7327,0.7248,Zámek,0.7288,0.7327,0.7248,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zlin_(24759348978).jpg
dev,Kde se nachází budovy na fotografii?,Where are the buildings in the photograph located?,V Klatovech.,Česká republika,0.5679,0.571,0.5648,Česká republika,0.5679,0.571,0.5648,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Klatovy_-_panoramio_(7).jpg
dev,Co je na fotografii?,What is in the photograph?,Katedrála sv. Štěpána se zvonicí na Dómském pahorku.,Kostel,0.5996,0.6556,0.5524,Kostel,0.5996,0.6556,0.5524,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Litoměřice_Sv_Štěpán.jpg
dev,Jaké náměstí je na fotografii?,What square is in the photograph?,Krakonošovo náměstí v Trutnově.,Český Krumlov,0.641,0.6488,0.6335,Náměstí Míru,0.6329,0.6376,0.6284,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Trutnov,_Krakonošovo_náměstí.jpg"
