question,question_en,answer,image_url,split_type,predicted_answer,predicted_answer_en,model,system_prompt
Jaké město je na fotografii?,Which town is in the photograph?,Třebíč.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Letecký_pohled_na_centrum_Třebíče_od_severozápadu.jpg,dev,Unknown.,Neznámé město.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zlatá bula sicilská.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Golden_Bull_of_Sicily.jpg,dev,Zlatý list.,Starobylý dokument.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na obrázku?,What building is in the picutre?,Budova radnice v Opavě.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Troppau-Rathaus-1.jpg,dev,Radnice,Radnice.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se nazývá náměstí na fotografii?,How is the square in the picture named?,Náměstí Sigmunda Freuda.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Příbor,_Freudplatz.JPG",dev,Náměstí Svobody.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký kostel je na fotografii?,What church is in the picture?,Kostel svatého Jakuba Většího.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nepomuk_446.jpg,dev,Kostel svatého Petra a Pavla,Kostel svatého Petra a Pavla,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký automobil je na obrázku?,What car is in the picture?,Kabriolet Jawa Minor.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jawa_Minor_1938_01.jpg,dev,Klasický vůz,Klasický vůz,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký kostel je na obrázku?,What church is in the picture?,Kostel sv. Vavřince ve Vrčni.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vrcen_kostel_sv_Vavrince.JPG,dev,Kostel svatého Petra,Kostel svatého Petra,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na fotografii?,What building is in the photograph?,Městské divadlo Kladno.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Overview_of_Městské_divadlo_Kladno_at_J._Hory_street_in_Kladno,_Kladno_District.jpg",dev,Divadlo,Divadlo,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Zlínský zámek.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zlin_(24759348978).jpg,dev,Historická budova.,Historická budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází budovy na fotografii?,Where are the buildings in the photograph located?,V Klatovech.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Klatovy_-_panoramio_(7).jpg,dev,Praha.,"Praha, Česká republika",aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Katedrála sv. Štěpána se zvonicí na Dómském pahorku.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Litoměřice_Sv_Štěpán.jpg,dev,Historické město,Město s věží,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké náměstí je na fotografii?,What square is in the photograph?,Krakonošovo náměstí v Trutnově.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Trutnov,_Krakonošovo_náměstí.jpg",dev,Náměstí Svobody.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Z jaké budovy je vyfocena tato fotografie?,From what building is this photograph taken?,Z kupole Národního muzea.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václavské_náměstí_z_kupole_Muzea_2.jpg,dev,Hotel Imperial,Hotel Imperial,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Freudenstein (Šlikův hrádek).,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Freudenstein_2017-09-23.jpg,dev,Zámek s věží.,Zámek a věž.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Kodymův Národní dům v Opočnu.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Opočno_Kodymův_Národní_dům.jpg,dev,Budova.,Budova,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký zámek je na fotografii?,What château is in the photograph?,Zákupský zámek.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zámek_v_Zákupech.JPG,dev,Zámek Karlštejn,Zamek Karlštejn,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký hrad je na fotografii?,What castle is in the photograph?,Hrad Veveří.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Veveří_-_letecký_pohled_05_upraveny.jpg,dev,Hrad Hraděc.,Hrad Karlštejn,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Zámek Děčín.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Decin001.jpg,dev,Hrady a řeka.,Hrady a řeka,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Náměstí s kostelem svatého Františka Xaverovského a Ignáce z Loyoly v Březnici.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Březnice,_kašna.jpg",dev,Náměstí s fontánou.,Náměstí s fontánou.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Tachovské náměstí s kostelem,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Impression_from_Tachov_(4).jpg,dev,Historické náměstí.,Historické náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Zámek Zásmuky.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zásmuky,_zámek.jpg",dev,Zámek.,Historická budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká budova je na obrázku?,What building is in the picture?,Strašnický kostel Neposkvrněného početí Panny Marie.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Strašnice,_kostel_Panny_Marie_2.JPG",dev,Kostel,Kostel,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký zámek je na fotografii?,What château is in the photograph?,Žerotínský zámek.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/NJicin_zamek_od_S_z_ulice_DSCN7343.JPG,dev,Zámek v Saint-Germain-en-Laye.,Château de Cheverny,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zřícenina hradu Rabí.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/View_of_the_Rabí_Castle_(4).JPG,dev,Zámek a vesnice.,Zámek a vesnice.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký kostel je na obrázku?,What church is in the picture?,Kostel sv. Mikuláše ve Znojmě.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Znojmo-Nicholas_Square.jpg,dev,Kostel svatého Petra,Kostel svatého Petra,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice v Berouně.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Beroun_radnice.jpg,dev,Praha,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká zámek je zachycen na malbě z roku 1867?,Which castle is depicted in the painting from 1867?,Náchodský zámek.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/History_of_Náchod_14_-_Náchod_from_the_west.jpg,dev,Zámek v Praze.,Hrad v Sedmihrozích,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice v Jeseníku.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykovo_náměstí_v_Jeseníku.jpg,dev,Neznámé město,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází kostel na fotografii?,Where is the church in the photograph located?,Jedná se o kostel Nanebevzetí Panny Marie na Resselově náměstí v Chrudimi.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Chrudim_-_kostel_Nanebevzetí_Panny_Marie.jpg,dev,Praha.,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází Masarykovo náměstí na fotografii?,Where is the Masaryk's Square in the photograph located?,V Pelhřimově.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykovo_nám.JPG,dev,Na náměstí v České republice.,Na náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází náměstí Míru na fotografii?,Where is the Peace Square in the photograph located?,V Blatné.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Blatná-kostel2009d.jpg,dev,Na ulici.,Na ulici,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se nazývá vysílač na fotografii a v jakém městě se nachází?,"""What is the name of the transmitter in the photograph, and in which city is it located?""",Žižkovský vysílač v Praze.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Žižkovský_vysílač_a_věž_Staroměstské_radnice.jpg,dev,Vysílač je věž Petřínská televizní věž v Praze.,Vysoká věž. Praha.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na fotografii?,Who is the man in the photograph?,Lukáš Langmajer.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lukáš_Langmajer_(2020).jpg,dev,Muž neznám,Muž na fotografii.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází budova na fotografii?,Where is the building in the photograph located?,V Lovosicích.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lovosice,_dům_s_věží.JPG",dev,Na ulici.,"Nový Město, Praha",aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Část jakého města je zachycena na fotografii?,A part of which town is depicted in the photograph?,Část Znojma.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Znojmo_-_panorama_od_jihu_obr1.jpg,dev,Historické centrum,Český Krumlov,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Hrad a zámek Jindřichův Hradec.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jindrichuv_hradec_2.jpg,dev,Zrcadlení hradu.,Zrcadlení hradu.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je budova na fotografii?,What is the building in the photograph?,Smíchovská radnice.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Smíchov_radnice_2.jpg,dev,Obchodní dům.,Obchodní dům,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Hrad Karlštejn.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Karlštejn,_pohled_od_jihu.JPG",dev,Zámek na kopci.,Zámek na kopci,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Hrad Kunětická hora.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kunětická_Hora_from_air_K2_-3.jpg,dev,Zámek na hoře.,Zámek na skále.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the photograph?,Rotunda sv. Petra u Starého Plzence.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Starý_Plzenec_-_rotunda_svatého_Petra_2..jpg,dev,Chrám,Chrám,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází náměstí na fotografii?,Where is the square in the photograph located?,V Teplicích.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Teplice_náměstí_a_hotel_Prince_de_Ligne_2.jpg,dev,Praha.,Náměstí.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice Prostějova.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Radnice_Nová_Prostějov.JPG,dev,Praha,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na fotografii?,Who is the man in the photograph?,Adolf Born.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Adolf_Born.jpg,dev,Muž s knírem,Známý herec,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na fotografii?,Who is the man in the photograph?,Vítězslav Nezval.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/VítězslavNezval.png,dev,Známý.,Známý muž,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se nazývá zámek na fotografii?,What is the name of the château in the photograph?,Zámek Trmice.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/SchlossTürmitz2.jpg,dev,Zámek na fotografii je Neuschwanstein.,Zámek v Ústí nad Labem.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký hrad je na fotografii?,What castle is in the photograph?,Hrad Perštejn.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Pernštejn.jpg,dev,Hrad Hraděc.,Hrad v Sedlci,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází Morový sloup na fotografii?,Where is the Plague Column in the photograph located?,V Poličce.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/De-_Policka,_Mariensäule.jpg",dev,Na náměstí,Na náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the photograph?,Josef Kajetán Tyl.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Josef_Kajetan_Tyl_–_Jan_Vilímek_–_České_album.jpg,dev,Josef Kajetan Tyl.,Josef Kajetan Tyl,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nacházel pomník na fotografii?,Where was the statue in the photograph located?,Na pražské Letné.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Letna-park._Európa_legnagyobb,_30_méteres_Sztálin_szobra_volt_(állt_1962-ig)._Ma_egy_25_méteres,_működő_metronóm_van_a_helyén._Fortepan_7365_(cropped).jpg",dev,Moskva,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké značky je tento autobus?,What brand is this bus?,Karosa.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brno,_Starý_Lískovec,_zastávka_Nemocnice_Bohunice,_Karosa_B_732_č._7396.jpg",dev,Brno.,Brno.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
